Index,demand
1252,0.038747427917567
1253,0.02237561740214927
1254,0.012233867611699678
1255,0.04993849701958224
1256,0.014910656956288345
1257,0.016772519161419558
1258,0.08869574376307673
1259,0.14836447846379267
1260,0.11726160402875735
1261,0.12992329981641212
1262,0.0900228485903986
1263,0.1571782346356116
1264,0.11050050398149942
1265,0.025296243308228997
1266,0.1467735666504493
1267,0.25330502266489535
1268,0.018296904577182544
1269,0.09192022035199345
1270,0.6794853383727799
1271,0.8371706230875381
1272,0.40101767490411716
1273,0.03917724479632948
1274,0.03724673926418729
1275,0.01879327083703285
1276,0.036638067572123394
1277,0.28390441973279434
1278,0.07378750523490897
1279,0.01311248481668887
1280,0.041863706855229145
1281,0.011338957747553207
1282,0.05895470873949294
1283,0.06668878346333988
1284,0.07510312489887407
1285,0.021473808376231352
1286,0.25675189194084824
1287,0.023397215051607568
1288,0.05683692248361888
1289,0.1465993798150776
1290,0.11525516779139648
1291,0.07027802141551703
1292,0.05641131748414575
1293,0.10521356699014432
1294,0.11641480837392644
1295,0.03819802202417414
1296,0.11023748186505009
1297,0.10397204411178378
1298,0.16025211221255356
1299,0.7445388150307332
1300,0.867616935293792
1301,0.4351960130164376
1302,0.015591018104126475
1303,0.13532760799105406
1304,0.01664408814969744
1305,0.25470874084524125
1306,0.07993633206653669
1307,0.18016113911017562
1308,0.05889924071919637
1309,0.06445902378805929
1310,0.019501513940292307
1311,0.05566013768852263
1312,0.1491823388152143
1313,0.24986424335410107
1314,0.10454477270860459
1315,0.6172887428118765
1316,0.2500466580325719
1317,0.1682679919261657
1318,0.1756938025953046
1319,0.11286266126382226
1320,0.06755677753721183
1321,0.15616310961168378
1322,0.04430820618080773
1323,0.043101268511892894
1324,0.020173658958783258
1325,0.1059999215038178
1326,0.1089112841986982
1327,0.037149607638647525
1328,0.08682214261102883
1329,0.021282592624286136
1330,0.766805662760734
1331,1.0
1332,0.8575493092249115
1333,0.035538264306036495
1334,0.2454247448435708
1335,0.2591391770451533
1336,0.02993419396613066
1337,0.019526107438476225
1338,0.021385870205021973
1339,0.06994377034033249
1340,0.1275728929574671
1341,0.07379791155532446
1342,0.4262497132236427
1343,0.5144320917220078
1344,0.09465940667443418
1345,0.12716425102140108
1346,0.18534697479497034
1347,0.18501765404790127
1348,0.06815338562145937
1349,0.3899028623682026
1350,0.10596783173432338
1351,0.024630137150676634
1352,0.07577818643724986
1353,0.0965082640187143
1354,0.10686764210671755
1355,0.059095612412915936
1356,0.38435486443977396
1357,0.40363504918134413
1358,0.16211051321818726
1359,0.06176504238036206
1360,0.03759730543742786
1361,0.1954500920949782
1362,0.02798643078453369
1363,0.08446420303101719
1364,0.18842625250765294
1365,0.026747711495992553
1366,0.03683023046231414
1367,0.05025523213086388
1368,0.017424701286919756
1369,0.021855509355890607
1370,0.05551173901766068
1371,0.053576026918196844
1372,0.39190716577431545
1373,0.8713618926981768
1374,0.40095663843941665
1375,0.3150789817479717
1376,0.1164779292795344
1377,0.18528460080729742
1378,0.23458119167346905
1379,0.39771455725619637
1380,0.12945018962006485
1381,0.023481488076798403
1382,0.0359928682199562
1383,0.022385563602391204
1384,0.14508986767984078
1385,0.2412254705352822
1386,0.07633828390701482
1387,0.2678134533541818
1388,0.2691824473001308
1389,0.2766788046407673
1390,1.0
1391,0.10481259598713967
1392,0.026513126100343537
1393,0.1481301270400504
1394,0.15975954021747796
1395,0.04191565075963937
1396,0.08733128133035564
1397,0.41737330963978486
1398,0.0844312726838339
1399,0.0499080069948427
1400,0.05754530481504416
1401,0.0703429499023996
1402,0.17277320069531885
1403,0.41540447467801367
1404,0.2913577631734235
1405,0.6479530873786017
1406,0.4017893374097775
1407,0.1704048157796743
1408,0.23805428602112935
1409,0.2548741712988432
1410,0.018310608234393712
1411,0.13670284121943319
1412,0.10046024245807841
1413,0.06068301234604011
1414,0.25070271406181294
1415,0.2616965363084414
1416,0.05820531993873679
1417,0.5049883695080771
1418,0.26758588993271903
1419,0.020380746484921865
1420,0.08797169123651065
1421,0.13382505036852435
1422,0.08399942622070486
1423,0.05549627947783298
1424,0.00888588722323918
1425,0.010718749090657547
1426,0.013493081145317679
1427,0.041797309912483746
1428,0.05852043496212049
1429,0.11196964680320742
1430,0.14437959614937956
1431,0.14794465615392172
1432,0.38651073176944917
1433,0.829731198670384
1434,0.40757964284288734
1435,0.4274613208944954
1436,0.6948618472058511
1437,0.11818340752760584
1438,0.018271621426914686
1439,0.052491842930411134
1440,0.05774883512224771
1441,0.14189847944829923
1442,0.18860770958740605
1443,0.07836232587835262
1444,0.017964480856362385
1445,0.061696898194115245
1446,0.15797043924904575
1447,0.02506214527459017
1448,0.053813433705162776
1449,0.15827802057769821
1450,0.014325466977364126
1451,0.04946723795247738
1452,0.018490431706580143
1453,0.020878950541118643
1454,0.010262855383894563
1455,0.03779672093178748
1456,0.11031616690900853
1457,0.06872228364267757
1458,0.10023992279106662
1459,0.2593348425339103
1460,0.2973874653641102
1461,0.383144856367779
1462,0.9933211310087313
1463,0.763695352216467
1464,0.370959401475373
1465,0.09066571029378931
1466,0.03656355110011458
1467,0.016241477861557756
1468,0.06887523950935152
1469,0.10557045299464875
1470,0.016732414792426466
1471,0.04561535076137841
1472,0.42682767592971976
1473,0.06728389781644602
1474,0.020723801591562563
1475,0.08303020342892191
1476,0.04432010036625769
1477,0.08174312895194265
1478,0.06285548215280379
1479,0.06277699007085322
1480,0.018283740882191257
1481,0.050141272721244405
1482,0.03661190839895793
1483,0.1009501052097839
1484,0.136734919208173
1485,0.5724564110862904
1486,0.39818858776354954
1487,0.24597862940680876
1488,0.9527908468014066
1489,0.3824000118690492
1490,0.4499539672526545
1491,0.12297697247209487
1492,0.042202844365587494
1493,0.023940900373372466
1494,0.04011893397170817
1495,0.05416497940572814
1496,0.06019285331754194
1497,0.04366354596675466
1498,0.054648187380431174
1499,0.42826636650739863
1500,0.11841676562084237
1501,0.38250881759814803
1502,0.05531408639182894
1503,0.08472344800053584
1504,0.15070130775866725
1505,0.12616543250941112
1506,0.1693740723499639
1507,0.03737816018308182
1508,0.04559388671726695
1509,0.247345395727689
1510,0.49880838074393813
1511,0.376763381742542
1512,0.40505368440816336
1513,0.15443762193089297
1514,0.4019522891789911
1515,0.1619115917659263
1516,0.08712539652958712
1517,0.023939757226337604
1518,0.07334855721445549
1519,0.041191476166208885
1520,0.09614134804590638
1521,0.27434711372098
1522,0.05059993183458391
1523,0.2961959552594168
1524,0.042383713123764134
1525,0.06812154015589669
1526,0.16239470344014453
1527,0.06088619456736671
1528,0.01623203086642072
1529,0.1374105927639602
1530,0.1588911725168211
1531,0.05488960672029651
1532,0.23825955511104313
1533,0.19211546380080824
1534,0.09202435852775262
1535,0.08671219045514023
1536,0.03766334143257365
1537,0.08650462942619074
1538,0.09846539932791828
1539,0.07496038608417652
1540,0.10651616532373351
1541,0.2334410247094339
1542,0.039937926557543774
1543,0.05153734700719524
1544,0.1480858701623391
1545,0.017131829585136166
1546,0.012402264625395435
1547,0.09355856225176681
1548,0.04135777952914136
1549,0.03624621867647304
1550,0.1447343434580256
1551,0.054335486913163776
1552,0.0845242260183999
1553,0.008805203609845585
1554,0.09503445324734398
1555,0.17141666598264296
1556,0.36120302161700546
1557,0.2668370748307369
1558,0.03330831027657056
1559,0.020890841728645033
1560,0.11480506833395306
1561,0.025790976443191768
1562,0.0708646498311506
1563,0.12276717471422856
1564,0.016003358510839324
1565,0.024927240315221463
1566,0.02232979631168542
1567,0.023792504923080677
1568,0.04195033974657979
1569,0.08419462307082141
1570,0.12372819117628024
1571,0.28996772121769065
1572,0.010352326925837681
1573,0.014897746300399917
1574,0.0909206840998106
1575,0.06496729870057039
1576,0.10648570396105093
1577,0.2528567176261132
1578,0.03828863615590694
1579,0.010276443621509822
1580,0.010503866625178729
1581,0.08790143662638535
1582,0.02013308445162039
1583,0.02636165865437866
1584,0.07463037600819883
1585,0.12129357074016091
1586,0.04798496166883869
1587,0.01448924714342397
1588,0.015786030802925212
1589,0.19212859697954676
1590,0.010332587375908637
1591,0.010553284597825365
1592,0.0353690936959712
1593,0.1693338376976036
1594,0.08404263976628756
1595,0.06005437572663816
1596,0.019506056390328607
1597,0.0410440561948347
1598,0.09460556209220211
1599,0.2936127142967851
1600,0.03871121059283062
1601,0.019016996588846896
1602,0.019663236244417452
1603,0.06182422173517795
1604,0.06294015136697334
1605,0.14065429470709195
1606,0.08789544094215258
1607,0.17933081603867213
1608,0.10419644560300262
1609,0.031563412715855325
1610,0.01739305747899384
1611,0.042387337352339904
1612,0.03763227651635412
1613,0.25500313534380553
1614,0.018729804174539583
1615,0.011730160262242422
1616,0.08357357266445944
1617,0.024008383836638517
1618,0.1588104662023348
1619,0.05313366561356293
1620,0.016820211645490968
1621,0.019993948163221004
1622,0.2785657624557599
1623,0.5288723633018063
1624,0.174698640323864
1625,0.04289141281397395
1626,0.06986721345149027
1627,0.03407382625638397
1628,0.022590650340392683
1629,0.10069061890121753
1630,0.07194508728568562
1631,0.07807731547702107
1632,0.5920705381468228
1633,0.0807768909056005
1634,0.026296187579247225
1635,0.11026096157390762
1636,0.09633701331208884
1637,0.04499679827982096
1638,0.13086051688632133
1639,0.44291133544762046
1640,0.08100525061364587
1641,0.12550791451379176
1642,0.03180179103057127
1643,0.018630251581268083
1644,0.030277580250315014
1645,0.024701638230461852
1646,0.12039870032761509
1647,0.025966560826415873
1648,0.021631514940579917
1649,0.06467688991425019
1650,0.03450372385293937
1651,0.015462292901761595
1652,0.04068795060990567
1653,0.009665866379317323
1654,0.011320877279536908
1655,0.07650322032556961
1656,0.024052537086838684
1657,0.01715773302461002
1658,0.05094603500030673
1659,0.07969827244056246
1660,0.10030255321815991
1661,0.023941185795851076
1662,0.06042038120497524
1663,0.44889347467885105
1664,0.0633938665205001
1665,0.08966126226067178
1666,0.034952326098037
1667,0.052945784409892165
1668,0.05796871862170893
1669,0.0126784466098058
1670,0.014302471891082025
1671,0.26220825185114843
1672,0.04053405892652042
1673,0.01580607431406256
1674,0.06637754374531554
1675,0.0931601686921594
1676,0.015350769948895726
1677,0.023057808005068892
1678,0.24440360795249053
1679,0.05164704609910746
1680,0.02021687366621615
1681,0.052642503067913335
1682,0.38398108954655513
1683,0.02719407642655869
1684,0.0030087338182772914
1685,0.018161455794010687
1686,0.0120245791619494
1687,0.04941029168375835
1688,0.012302005823965546
1689,0.0515319458249022
1690,0.15196392230134304
1691,0.07924145362895252
1692,0.010041840062272503
1693,0.017995380545554763
1694,0.02183712323728055
1695,0.08797252870100554
1696,0.2456446200671004
1697,0.10591622194640261
1698,0.08855806823621289
1699,0.07971408390290737
1700,0.022201622427955828
1701,0.04204593397104177
1702,0.020675434649975996
1703,0.10550699530125984
1704,0.2546360908350423
1705,0.10049023370015545
1706,0.013831812333687679
1707,0.023239813357198647
1708,0.019385854390592903
1709,0.011219504201699277
1710,0.02859895065857647
1711,0.014877426108996157
1712,0.019935460999198858
1713,0.01334076655308111
1714,0.016806944634836264
1715,0.024474012907456634
1716,0.06304814849619758
1717,0.05785096538897572
1718,0.14739141896062194
1719,0.013811391170830266
1720,0.012126652846315105
1721,0.11355145236828455
1722,0.012197202917203574
1723,0.1463434565965966
1724,0.008263118497286035
1725,0.019311177464436193
1726,0.01644601198983137
1727,0.03482495350254819
1728,0.007752543474589589
1729,0.02232944470641738
1730,0.015292011480212128
1731,0.016089073788965083
1732,0.01768475390309175
1733,0.0682453023696073
1734,0.03157805792116487
1735,0.012696506182005629
1736,0.0797706762408389
1737,0.013228250110434079
1738,0.0
1739,0.0092049398123424
1740,0.014221465011081694
1741,0.08593567654420393
1742,0.03726543751133511
1743,0.05434104623178135
1744,0.010575014980850712
1745,0.01660181420684327
1746,0.02279952343786429
1747,0.006694356372098717
1748,0.016532672914147378
1749,0.01308370542660869
1750,0.09078547535653204
1751,0.013536934968914458
1752,0.013252374933059476
1753,0.020373364007258657
1754,0.08849684774688889
1755,0.052960779370235786
1756,0.053286225944101866
1757,0.05065298048513799
1758,0.010241581538134314
1759,0.08832630933205532
1760,0.015752585463890852
1761,0.011421015425513471
1762,0.05707581775200331
1763,0.014746127774258195
1764,0.053343334607446814
1765,0.10634687585140244
1766,0.019571289562445006
1767,0.033960707524915645
1768,0.041345984629650945
1769,0.02933445189911179
1770,0.025231046163068028
1771,0.014050110920897415
1772,0.01733350655290798
1773,0.013389471887172441
1774,0.006420783936245233
1775,0.010041996157241561
1776,0.022625861542158926
1777,0.011386288031362591
1778,0.01094538660340091
1779,0.017328167316624378
1780,0.05182655576459904
1781,0.026974653875962512
1782,0.0047158315908827535
1783,0.1071429721393124
1784,0.033468737368066784
1785,0.015458225917015154
1786,0.027340009156938426
1787,0.005800805670139633
1788,0.020076117764720885
1789,0.05050886893234034
1790,0.019749167059553544
1791,0.011117630727957207
1792,0.020370026845657203
1793,0.014951689656046213
1794,0.0069226702251168615
1795,0.04466603081603904
1796,0.05518384121979861
1797,0.12559593671898714
1798,0.026310499246198615
1799,0.02065373640681212
1800,0.08323365708109368
1801,0.016417148282635588
1802,0.05220392345395597
1803,0.027538626058733494
1804,0.04017419739102144
1805,0.02414892013054616
1806,0.07678067739506865
1807,0.03722358509343315
1808,0.029679878654842003
1809,0.03355385505255599
1810,0.016424588071289013
1811,0.0997451389589892
1812,0.05093832162767739
1813,0.03829388817329102
1814,0.059743479227704496
1815,0.032922085721115484
1816,0.2564458939749657
1817,0.27014506769592617
1818,0.1304997383172934
1819,0.049789791199159474
1820,0.12169563929548369
1821,0.07334581598727434
1822,0.12011990505562842
1823,0.04401094587646457
1824,0.018350020144172616
1825,0.015658057645634507
1826,0.11062221957884717
1827,0.06644030762228736
1828,0.48371834474916664
1829,0.09543248939988959
1830,0.032149565324082544
1831,0.12007841581716025
1832,0.03861154731455178
1833,0.0
1834,0.00956750820664403
1835,0.02560434219107599
1836,0.03193268861656712
1837,0.03072821007357003
1838,0.024002612423249584
1839,0.020707890127727356
1840,0.10076840805227982
1841,0.10147681276215373
1842,0.2760940920290921
