Index,demand
1251,0.05509634138034947
1252,0.030059593276218738
1253,0.0228733786236138
1254,0.011274849295178444
1255,0.06091080337097236
1256,0.008169763518467094
1257,0.03204970293769196
1258,0.061394772804812835
1259,0.13096306329767277
1260,0.120503213793139
1261,0.10696594906434626
1262,0.0955374466144702
1263,0.16364994803560556
1264,0.10625548807044215
1265,0.028207644361215735
1266,0.16013618864567059
1267,0.25420908362783157
1268,0.017101842991397595
1269,0.055889244732184234
1270,0.7321389461133099
1271,0.847362994855386
1272,0.41026820532217617
1273,0.006087385660343737
1274,0.027956243974920608
1275,0.01686432444718508
1276,0.05080107650188377
1277,0.2667002984198071
1278,0.07876322078749094
1279,0.02044063032361133
1280,0.0942840026658398
1281,0.01050275417641501
1282,0.062114810272605805
1283,0.06296868446336538
1284,0.05400650908830256
1285,0.013040370132162046
1286,0.2521211722408942
1287,0.033795544303466596
1288,0.03308697056695775
1289,0.12185505481374963
1290,0.12924036100766512
1291,0.08900127210777177
1292,0.04895458115455749
1293,0.08844793263202158
1294,0.08432429987526965
1295,0.026964944493760874
1296,0.12169611906768016
1297,0.08090993443830224
1298,0.13896356718683647
1299,0.7021938240586666
1300,0.9473472446536787
1301,0.4374215024000412
1302,0.017944939169405635
1303,0.0963694623292538
1304,0.034962557096021106
1305,0.12728001125826838
1306,0.08811681763078999
1307,0.19117103222607065
1308,0.05422043995610249
1309,0.07456988433211138
1310,0.02532242654320054
1311,0.04322238377991463
1312,0.12377419757283294
1313,0.24102044221210345
1314,0.11562052356601195
1315,0.43359198535494226
1316,0.15940195643757027
1317,0.1528384259293687
1318,0.17309552327369515
1319,0.09959718014467116
1320,0.07742137009700942
1321,0.13669103058318283
1322,0.037038982615362814
1323,0.035494137335742984
1324,0.027971315328824443
1325,0.10148488055465037
1326,0.10999599232698015
1327,0.057354898174984494
1328,0.07571477984260264
1329,0.02780085364390638
1330,0.8093634466999593
1331,1.0
1332,0.9324666792960373
1333,0.029681323581149444
1334,0.2439261332462545
1335,0.2580606200415422
1336,0.029035491034969642
1337,0.023541520162655316
1338,0.01993860657934359
1339,0.0621586717588372
1340,0.09902945147239489
1341,0.048511058370880066
1342,0.39761347819213294
1343,0.4567432548257709
1344,0.08367299407293644
1345,0.13045944067393034
1346,0.15258527008678485
1347,0.19204023125678515
1348,0.09561429027031612
1349,0.35765033448192174
1350,0.10227178784584041
1351,0.03409060555762009
1352,0.07872669758027169
1353,0.11153001749917829
1354,0.09770866802702036
1355,0.04613719548787701
1356,0.3969001762212794
1357,0.40109073178031235
1358,0.14557069265266182
1359,0.06549037486781324
1360,0.03088373167856273
1361,0.1631730466907316
1362,0.023570450513803402
1363,0.06006965067800865
1364,0.2022672360411742
1365,0.03657361447591644
1366,0.0462608093882907
1367,0.04396590462533967
1368,0.025928723927927645
1369,0.020616577673261752
1370,0.04959093388921384
1371,0.04255117875571743
1372,0.35611678507904837
1373,0.5988794841372176
1374,0.4015358951981395
1375,0.27042166194703193
1376,0.10895376693559268
1377,0.18896554066305887
1378,0.2310138919045297
1379,0.41651328172188623
1380,0.09245401616138763
1381,0.03191751106675474
1382,0.03691192816680301
1383,0.031749196300390504
1384,0.15595805664887705
1385,0.24434703276919612
1386,0.0735237296829616
1387,0.27188171921079046
1388,0.29222466411250914
1389,0.254384723781877
1390,1.0
1391,0.12202245470261042
1392,0.022230352887950423
1393,0.1362036607306225
1394,0.14933538220374673
1395,0.02823763699311774
1396,0.06557286820991273
1397,0.4115658505051265
1398,0.07946810381238734
1399,0.053728962359299776
1400,0.04109881377857738
1401,0.062336431449462215
1402,0.16645862760415606
1403,0.4011569105090055
1404,0.2592806132914773
1405,0.45511641722336044
1406,0.4141677599945621
1407,0.16491697647552428
1408,0.23478758214359363
1409,0.24768375144636243
1410,0.027806390429398045
1411,0.1480202072765036
1412,0.09617214343643876
1413,0.05125442373171549
1414,0.24904141056092566
1415,0.24801609839493338
1416,0.06855626149270369
1417,0.4576182331427942
1418,0.25326776276184526
1419,0.01280951100818548
1420,0.05857611379734567
1421,0.10175645883022004
1422,0.0825515319601195
1423,0.060103045722150056
1424,0.011437636373910131
1425,0.010366744970594853
1426,0.01677867478634706
1427,0.0335105249402548
1428,0.06846986754467006
1429,0.09597558025618552
1430,0.09797022001088344
1431,0.1601096556546969
1432,0.3963953282438041
1433,0.7099960955168904
1434,0.4087038753270684
1435,0.4112458629941221
1436,0.5517982398862837
1437,0.0988835381373563
1438,0.01815161399234253
1439,0.044989835388902846
1440,0.07648773731101902
1441,0.14015179667189426
1442,0.20265331438266804
1443,0.08770923384986407
1444,0.021914627261447512
1445,0.07100367737285367
1446,0.1529550372814625
1447,0.022399574552637986
1448,0.05209991841478276
1449,0.14799271178558954
1450,0.017414543615610577
1451,0.03985407002376945
1452,0.0190635205780259
1453,0.02442462323792277
1454,0.013750961280253195
1455,0.04102612130551836
1456,0.08368363311552451
1457,0.05999944301192817
1458,0.11941390372771561
1459,0.2525337636048984
1460,0.2826718916131054
1461,0.36205901032099375
1462,0.6335942337862265
1463,0.5530115148116823
1464,0.3998204538834568
1465,0.08081210736934648
1466,0.04231819920482874
1467,0.02482436761025306
1468,0.05688060329741708
1469,0.08807482000131732
1470,0.017839745261438462
1471,0.03902956406441871
1472,0.44412800742553077
1473,0.046426228004324596
1474,0.019328615690068173
1475,0.08065907439118365
1476,0.039648345432503326
1477,0.07363876363792973
1478,0.04151844601746482
1479,0.051644653687001066
1480,0.020737486699099517
1481,0.05106175328702218
1482,0.02972056055203414
1483,0.09755434205084118
1484,0.14833409037692533
1485,0.4478692869658851
1486,0.3798862628596816
1487,0.1277367170857969
1488,0.6184691468757925
1489,0.3970134552234354
1490,0.4183266098392502
1491,0.1753684990357472
1492,0.05693559978019033
1493,0.02851368574424255
1494,0.05584719145742724
1495,0.06019697224146428
1496,0.059628348343346044
1497,0.0449023471549128
1498,0.04638050303052085
1499,0.41769975258841086
1500,0.09301758069567401
1501,0.3622331964522142
1502,0.032709131003537506
1503,0.07687036799084589
1504,0.09526760818340678
1505,0.14446076223138593
1506,0.1986913867363532
1507,0.04033547310066586
1508,0.05257590371632798
1509,0.2505062742088777
1510,0.44494913105179573
1511,0.3659941572625667
1512,0.41554015846418124
1513,0.10675290516369508
1514,0.3899583297951394
1515,0.17159569826784707
1516,0.06236084033324901
1517,0.028678107403973564
1518,0.05265525415011244
1519,0.03940167495501594
1520,0.11645899085311169
1521,0.2697196019178204
1522,0.05671004334089892
1523,0.2616211691207636
1524,0.03989468194068489
1525,0.054442108887660955
1526,0.17587812276055262
1527,0.04515793449269945
1528,0.01688040722871848
1529,0.1423882924032742
1530,0.13140066103641984
1531,0.03483265701876493
1532,0.14043582819167216
1533,0.2034318072544805
1534,0.08420022608080957
1535,0.08670588403842802
1536,0.030014659127545234
1537,0.0830259622850435
1538,0.08338402464909253
1539,0.037487636538542014
1540,0.08623424517135653
1541,0.10345333315007611
1542,0.03872352090013195
1543,0.030347840347629492
1544,0.12357115803982102
1545,0.0123813369680492
1546,0.012746865371669826
1547,0.07511503385390317
1548,0.032892731733156794
1549,0.02910516554269632
1550,0.15711596724489277
1551,0.04300431962624699
1552,0.06310662488138008
1553,0.008991906747173468
1554,0.06957590616371544
1555,0.17721727528362868
1556,0.3731829801446948
1557,0.2683917681881162
1558,0.025218344657012108
1559,0.0210741933754423
1560,0.0739413129050377
1561,0.018495348874298632
1562,0.05415279906690053
1563,0.11966944203942634
1564,0.013025575307689979
1565,0.02937796776476778
1566,0.019244523053742343
1567,0.033516618238295985
1568,0.032403533406638645
1569,0.08022750401320577
1570,0.10347882698181746
1571,0.25736617997586986
1572,0.014581357504075743
1573,0.016586632664041957
1574,0.06008194584015993
1575,0.05987794370691993
1576,0.10385652499462757
1577,0.2523959487163202
1578,0.034274987472349035
1579,0.015171421036264942
1580,0.007959978558612189
1581,0.08890742723594919
1582,0.05134273494456437
1583,0.014995170626934323
1584,0.0743316203696498
1585,0.13971085425220592
1586,0.07662432694194106
1587,0.017222208457077386
1588,0.0069657528809655474
1589,0.20052374770762474
1590,0.0043678361588188235
1591,0.018395448652668074
1592,0.03486205113926344
1593,0.15681370813127016
1594,0.07552029982240693
1595,0.05663757479915781
1596,0.018780116622284633
1597,0.035435246214907595
1598,0.07978723239532945
1599,0.30167804172964835
1600,0.03463577421476688
1601,0.025525573781456496
1602,0.04941978089372423
1603,0.05124515120899436
1604,0.06041557075927842
1605,0.16133416338539774
1606,0.07128255627873199
1607,0.18449916053186408
1608,0.0795810523846158
1609,0.029359666187100293
1610,0.01205163915024679
1611,0.05053393942852151
1612,0.04496174652065683
1613,0.24528558518806817
1614,0.01142079313874334
1615,0.020744745054233862
1616,0.07144140352021415
1617,0.018608631548297682
1618,0.13813024429139023
1619,0.05777739702550672
1620,0.010251613561174749
1621,0.015590359915036833
1622,0.26356134512810947
1623,0.4659576001254502
1624,0.14738649563415196
1625,0.04224485912249756
1626,0.08720968716378175
1627,0.04656709752430181
1628,0.02268677638229833
1629,0.09905083332405804
1630,0.10093835811716022
1631,0.08074584120137301
1632,0.5775636536065967
1633,0.07462075801351489
1634,0.017184454403358935
1635,0.10135374409018184
1636,0.08982272029467442
1637,0.053617453654421915
1638,0.14666049861822872
1639,0.4706015349649724
1640,0.08573122507096582
1641,0.11614776486402903
1642,0.028019399615054525
1643,0.021096833359900074
1644,0.027033889372410424
1645,0.03126822253554156
1646,0.09721611510801653
1647,0.036293908680529195
1648,0.03659881307390564
1649,0.06229405566287339
1650,0.03273518986681093
1651,0.016555371664760128
1652,0.043583338929604476
1653,0.028813122399625253
1654,0.02087157222831441
1655,0.08762922501685724
1656,0.033093492112222386
1657,0.012269682587358194
1658,0.04271624795358973
1659,0.08216913454592589
1660,0.13273018425244437
1661,0.02421466080018312
1662,0.04786057704865324
1663,0.4534511887591849
1664,0.056334189445626855
1665,0.10002514600849273
1666,0.043110125594154024
1667,0.05330479124465364
1668,0.05839799016174642
1669,0.019961513907727685
1670,0.01957111486839263
1671,0.2501414222149402
1672,0.03667785617721693
1673,0.01759977664801318
1674,0.05734607207933196
1675,0.12008446595033943
1676,0.03779310030865449
1677,0.01614367222890161
1678,0.1653950130190207
1679,0.04975276348851863
1680,0.026916587820257822
1681,0.05851189185117542
1682,0.37515844935676756
1683,0.02413962674069932
1684,0.007188795575916079
1685,0.02151765852482379
1686,0.013573399557603281
1687,0.05575878583993404
1688,0.009779114885459027
1689,0.03994544602965143
1690,0.1680984141514436
1691,0.06263329873911418
1692,0.008186608377972669
1693,0.014451454063238663
1694,0.017800859177088475
1695,0.07721335518081442
1696,0.2281932090960756
1697,0.09177856785973573
1698,0.07765878054916239
1699,0.045888642314241605
1700,0.03356441439852826
1701,0.050354809689134854
1702,0.01928864770959893
1703,0.08326184323223003
1704,0.24544244735934795
1705,0.10108992064745959
1706,0.003510708964507179
1707,0.03802461894750192
1708,0.018245885485369817
1709,0.012995787184497249
1710,0.020184675418948493
1711,0.0153721394099817
1712,0.019481463827755126
1713,0.00941403199481348
1714,0.020874951724102902
1715,0.03496457357828028
1716,0.031303944640891604
1717,0.05756596303584231
1718,0.10757033636494229
1719,0.008628263233501732
1720,0.007378016045115367
1721,0.10376487058217576
1722,0.007352101886942688
1723,0.1344991373755926
1724,0.011209632757153481
1725,0.033382199333975834
1726,0.01940375797411334
1727,0.029287438128251197
1728,0.006286236928631082
1729,0.02773646624772747
1730,0.008336445133837926
1731,0.00962249736924833
1732,0.0063645536855634075
1733,0.05307450053199011
1734,0.03389641374307812
1735,0.01980832106753699
1736,0.042636679055281866
1737,0.01638159889554947
1738,0.008525494307884077
1739,0.01898243471548814
1740,0.010930323243304261
1741,0.07590420777006125
1742,0.041350082751769636
1743,0.06239480137970155
1744,0.010787226692798961
1745,0.009498333621048353
1746,0.031357752384448004
1747,0.007087775553773722
1748,0.013498444805546165
1749,0.018107524675772608
1750,0.07062078413994224
1751,0.01191526730656643
1752,0.004148352659104465
1753,0.008851842050709479
1754,0.07374846988394017
1755,0.05739220548721239
1756,0.04972508015210651
1757,0.05719692372615224
1758,0.006164975649451125
1759,0.12255681562468698
1760,0.02777925338859122
1761,0.011899368691060369
1762,0.044908730547345
1763,0.015208520626329314
1764,0.05390951419095493
1765,0.13891372172957722
1766,0.021017842476818475
1767,0.029883485396548445
1768,0.04055381099039232
1769,0.028158490565131818
1770,0.02459304461492812
1771,0.009180615450186475
1772,0.013862318764441816
1773,0.01461943905322669
1774,0.011916990301269286
1775,0.012220011229722385
1776,0.03055302317487977
1777,0.0136829628868052
1778,0.013412491124204829
1779,0.03012669911757866
1780,0.06257108724137166
1781,0.02568261659137052
1782,0.009705571986409934
1783,0.12273163710210087
1784,0.028902147832958573
1785,0.016083921638745658
1786,0.02901751782295278
1787,0.005907109514389743
1788,0.022096149601750343
1789,0.05729570690848292
1790,0.02503772604862232
1791,0.013645237563061458
1792,0.02822194064399176
1793,0.030044594427434092
1794,0.004045657670949599
1795,0.031179423574154753
1796,0.04119189161196415
1797,0.09314100830520822
1798,0.006813044134194016
1799,0.02587714740843322
1800,0.08056497193616509
1801,0.02054769474358843
1802,0.04970735183929772
1803,0.03103124998784629
1804,0.014710311866592992
1805,0.07924012080767388
1806,0.05958554378629953
1807,0.012754017547849295
1808,0.043254522922932616
1809,0.03331397975216781
1810,0.014014387752107865
1811,0.1643912566566896
1812,0.06718693396894151
1813,0.03763644470158945
1814,0.07321212957032264
1815,0.03577148406484237
1816,0.2561928454942374
1817,0.2487409257726558
1818,0.15094266026252973
1819,0.08126976346433445
1820,0.13864334891574084
1821,0.027053212258782596
1822,0.10222195520032253
1823,0.05229525089603092
1824,0.01927839724607242
1825,0.020863607482275736
1826,0.10042215633490584
1827,0.049964318985410226
1828,0.4670281764665365
1829,0.13807195143959763
1830,0.016902676156339943
1831,0.10341948708522414
1832,0.03967154599499867
1833,0.005654028324544197
1834,0.006065555335771347
1835,0.02498446462303479
1836,0.0368560218541958
1837,0.029663040549216677
1838,0.019122624782800714
1839,0.01621314460628366
