Index,demand
1250,0.09375975136136443
1251,0.05381177436830163
1252,0.047352368879325
1253,0.039715561092751345
1254,0.014222356707858283
1255,0.06361893135635452
1256,0.054875105514846714
1257,0.059483904250149246
1258,0.08789623994587371
1259,0.115053781600813
1260,0.1251780719362065
1261,0.11582064286544437
1262,0.1275944957487685
1263,0.12292466849839258
1264,0.09644687180701403
1265,0.06021645958440639
1266,0.09538252969204018
1267,0.2886990005236369
1268,0.09279568525877131
1269,0.08458972700994966
1270,0.6724302042348491
1271,0.8373702152177378
1272,0.5926240982230153
1273,0.06488510870033938
1274,0.05788901040493525
1275,0.04441754514121624
1276,0.06574484855788028
1277,0.27210004599594295
1278,0.06617008034630097
1279,0.03667678074489716
1280,0.042613603614807774
1281,0.01714162952711918
1282,0.04449847150922636
1283,0.06910438247410176
1284,0.06050684101898454
1285,0.03514155914138886
1286,0.27064738399322014
1287,0.06350328759586486
1288,0.08605310409639774
1289,0.10911696226933794
1290,0.11118548570075305
1291,0.09102420805058452
1292,0.09651248221150147
1293,0.11415857263864693
1294,0.08132761645131892
1295,0.06074970722192004
1296,0.09575075456477881
1297,0.09709196942320955
1298,0.0954639190530048
1299,0.6628688828117391
1300,0.8040435405161707
1301,0.5919207232069569
1302,0.0671831816985205
1303,0.06450891218047833
1304,0.050782421261611484
1305,0.2690760581117697
1306,0.08617098861485553
1307,0.12660147644274783
1308,0.03976940931205385
1309,0.04770288645909878
1310,0.023270828472702138
1311,0.06637543596900257
1312,0.11214931495789576
1313,0.27911690233025827
1314,0.09392251287915881
1315,0.4940584792811204
1316,0.2577427650656245
1317,0.12400840332822913
1318,0.14541972118273347
1319,0.12554216012850145
1320,0.10827480878826838
1321,0.11457986215325304
1322,0.09225578168563439
1323,0.06197652372851719
1324,0.04433343827623127
1325,0.07096805645258432
1326,0.0893092956765921
1327,0.07717297947793533
1328,0.08516485432975508
1329,0.06658817900022948
1330,0.8208484979502624
1331,0.9795305548785107
1332,0.8302910016469222
1333,0.08185035784210808
1334,0.28577677219403946
1335,0.2708299867278928
1336,0.04443776097202598
1337,0.021876534748908154
1338,0.031125034695581203
1339,0.06495625903590949
1340,0.09447968745549683
1341,0.06891630197332865
1342,0.5030133541157071
1343,0.576645801060821
1344,0.13455425219597167
1345,0.14659544875369726
1346,0.13514708864891373
1347,0.13423583556414437
1348,0.1386184582810643
1349,0.36997395705325486
1350,0.07899604760834698
1351,0.054953874299538456
1352,0.07714746254900548
1353,0.09321955603821835
1354,0.08761127879255931
1355,0.08433461436776611
1356,0.41283792788213
1357,0.5036642371383011
1358,0.1444379304969614
1359,0.0915682494174861
1360,0.0741653404028249
1361,0.0881025531232427
1362,0.058822955983561236
1363,0.0842241001239018
1364,0.12649314726297184
1365,0.04797114435101539
1366,0.04614175606733768
1367,0.031194211570173182
1368,0.029413766595841273
1369,0.04832928629802544
1370,0.06255117286751416
1371,0.0693737503890067
1372,0.5726111314157799
1373,0.6151499891770118
1374,0.46116317367661963
1375,0.29638403677898145
1376,0.15857338475864674
1377,0.16520546122128216
1378,0.26480227427281283
1379,0.5170368366368078
1380,0.06966174275900525
1381,0.03975216355181969
1382,0.05542349884805964
1383,0.09208138186686726
1384,0.11163704988801182
1385,0.26648076248073915
1386,0.09699550927677993
1387,0.28044007164181955
1388,0.28046358388746234
1389,0.29029337723598975
1390,0.991586540318435
1391,0.09859101727339818
1392,0.06744906839630016
1393,0.10684758995517069
1394,0.1398710498355384
1395,0.052914767612925746
1396,0.054215944449888274
1397,0.4001651828097118
1398,0.03939402426570709
1399,0.04533779055318229
1400,0.06549645021486819
1401,0.06987486427646206
1402,0.1491970493448945
1403,0.46843678499956926
1404,0.2730539840633836
1405,0.5639410115331669
1406,0.4860108989459901
1407,0.16744582145110828
1408,0.2637591553673479
1409,0.2724079576052217
1410,0.04752658873601247
1411,0.10261395138317399
1412,0.09116966682338772
1413,0.09162571157712057
1414,0.2747215575846311
1415,0.27017725135755816
1416,0.06387541924966772
1417,0.501945881082439
1418,0.26188297900151863
1419,0.06257044027992303
1420,0.08900522686769412
1421,0.09570480678700892
1422,0.08382996306872556
1423,0.04356477382956156
1424,0.042726792140684824
1425,0.010681424565291324
1426,0.02606187877758937
1427,0.04153585153434039
1428,0.06735500415662393
1429,0.07502995150081918
1430,0.13149059445124606
1431,0.17763280980831436
1432,0.4698356977692883
1433,0.7362509408097391
1434,0.559618637055595
1435,0.4718244108447712
1436,0.4742076595623432
1437,0.119027614059703
1438,0.03788061043461263
1439,0.06163791769330421
1440,0.06238155129680758
1441,0.08995270220697905
1442,0.11464802879314434
1443,0.07553981655819934
1444,0.045584415298199614
1445,0.06905589547171416
1446,0.09711399946266765
1447,0.05435644424190322
1448,0.07127067486240894
1449,0.07725466303483257
1450,0.041595166119288
1451,0.04000501725497345
1452,0.03310018015377619
1453,0.023701283152719018
1454,0.021972745290759543
1455,0.039822806726037704
1456,0.06389450717011015
1457,0.07713747130295506
1458,0.1336707897055465
1459,0.2726934235253812
1460,0.28569052697575625
1461,0.7949487982610117
1462,0.8187206221488418
1463,0.5420128260937903
1464,0.5123204650677237
1465,0.10072642938847053
1466,0.03874118346743078
1467,0.037636569685375064
1468,0.056907738477746994
1469,0.07086657886436606
1470,0.050027480866583804
1471,0.05781837397193751
1472,0.5201471508813617
1473,0.06024266425578158
1474,0.04127221534667274
1475,0.07047427040034147
1476,0.0626446300816385
1477,0.0816072972570942
1478,0.05119621327817274
1479,0.05622411837896887
1480,0.0441402351912383
1481,0.03504837551100061
1482,0.06096597717481385
1483,0.08335145261940742
1484,0.14254388349231256
1485,0.4598004807325504
1486,0.36674721124336124
1487,0.31035699648126447
1488,0.8460991114043306
1489,0.5190090752713
1490,0.5095841828241342
1491,0.10133915241423061
1492,0.03718047338669186
1493,0.036855456033439565
1494,0.05171357208696997
1495,0.058909960632390325
1496,0.05379394126621389
1497,0.05294938449895979
1498,0.07506931571209706
1499,0.4190308383645394
1500,0.07186482598401248
1501,0.42843405845925747
1502,0.0556165069164635
1503,0.09667768665284288
1504,0.10304699949111869
1505,0.11919181296428068
1506,0.13817954331079665
1507,0.05256825356284106
1508,0.05395431971968483
1509,0.27757253633741674
1510,0.5433111453221636
1511,0.3615943142935666
1512,0.4058480677199595
1513,0.1647691499480403
1514,0.3638437022971731
1515,0.15969243684595372
1516,0.09448117175809866
1517,0.05170930425559006
1518,0.048520188505436435
1519,0.05505172512236882
1520,0.08669795342918632
1521,0.2812410037394954
1522,0.06555630372376958
1523,0.27876435269152766
1524,0.05663538719838698
1525,0.08185817602071231
1526,0.13306740177031604
1527,0.06331561659611208
1528,0.03844016745498751
1529,0.13258994569715463
1530,0.1312453266996367
1531,0.07485841314979616
1532,0.2976046887506377
1533,0.1482657454412312
1534,0.10255225652471682
1535,0.08384704549329926
1536,0.03473764010870495
1537,0.06695314692782774
1538,0.06898989394940205
1539,0.056979364860909126
1540,0.10088741098718887
1541,0.2841454445203729
1542,0.08054931414648639
1543,0.057208505176271934
1544,0.09127088951790246
1545,0.0525597263305398
1546,0.052075871917884556
1547,0.07468353459267518
1548,0.03251248557673539
1549,0.03833692821524237
1550,0.12373826197187485
1551,0.06896745097148137
1552,0.04603967022014068
1553,0.04215735597741941
1554,0.06401592526537139
1555,0.1599717431437376
1556,0.44355635860214504
1557,0.2644597043207429
1558,0.04192526968428874
1559,0.04442459481446999
1560,0.05606946384818531
1561,0.049335776489025804
1562,0.07306122484671974
1563,0.08780339480804429
1564,0.027556446288671835
1565,0.031609151587266036
1566,0.026922633484884967
1567,0.03585083224198356
1568,0.029531821241489814
1569,0.056480889376850765
1570,0.11514133325854362
1571,0.28019153156343496
1572,0.03919884785879251
1573,0.03241692187219772
1574,0.06234696889883202
1575,0.09685709435628835
1576,0.108236788719195
1577,0.2659178048137243
1578,0.04745303274351022
1579,0.026078212609264458
1580,0.02794045616455621
1581,0.05695503607698638
1582,0.053683226783375164
1583,0.05900275524107357
1584,0.07191128075798725
1585,0.07045057523296046
1586,0.07661267841709608
1587,0.06438425171110286
1588,0.03782518081586682
1589,0.08220519819090483
1590,0.01616730134023587
1591,0.019432708279621798
1592,0.03621697827845941
1593,0.11351379462782055
1594,0.07952601639181832
1595,0.040537104992467696
1596,0.03378145624881542
1597,0.06665217062212332
1598,0.09578557388893869
1599,0.2914183198910813
1600,0.05263454117354367
1601,0.048113999990208864
1602,0.05688914616100675
1603,0.06365691200726482
1604,0.06808828987892872
1605,0.11151060442231939
1606,0.08219203676191433
1607,0.10107843054198068
1608,0.08450990427747068
1609,0.050152801725606704
1610,0.04832609326762573
1611,0.04386697947102755
1612,0.0718278231537327
1613,0.25180770574165806
1614,0.03891866483037039
1615,0.04257936448171111
1616,0.058133650069537926
1617,0.030518991407650322
1618,0.10097700920208175
1619,0.07776906248918668
1620,0.03034426122633899
1621,0.02698695531127261
1622,0.29414479885229905
1623,0.5790209100107965
1624,0.11002415082464
1625,0.05551989004439897
1626,0.0465181577874166
1627,0.04154404006371502
1628,0.03711253962751322
1629,0.05973654409743957
1630,0.06081006906419908
1631,0.06902319099663659
1632,0.6516220687468538
1633,0.06913990598030627
1634,0.06813104707716798
1635,0.07625484318686872
1636,0.06006038088608584
1637,0.04440406646908941
1638,0.09881229673459924
1639,0.44492031969856
1640,0.08086022634008955
1641,0.09133812638572673
1642,0.03160038892127866
1643,0.03358849203115819
1644,0.04013268363733188
1645,0.03782904490094825
1646,0.06683298502853496
1647,0.02882251446392963
1648,0.03343420285235322
1649,0.052684012414057874
1650,0.02730111977026275
1651,0.024924775366442012
1652,0.025207416202691943
1653,0.023874371991335908
1654,0.03372989761097397
1655,0.07067241068093025
1656,0.05833632803596766
1657,0.062028347093548535
1658,0.06281146944611779
1659,0.07192137719920465
1660,0.06253668701117984
1661,0.03629834744505193
1662,0.0636010642422758
1663,0.49530269875014477
1664,0.06965907388597556
1665,0.07658796203764061
1666,0.029513371808441935
1667,0.041247335905091755
1668,0.05050059983442657
1669,0.02586790667841372
1670,0.023149904451274163
1671,0.2796836400425138
1672,0.050638541390170495
1673,0.012958990467390435
1674,0.054555172266973324
1675,0.08021276531062971
1676,0.06142505078277769
1677,0.06252933832269532
1678,0.2919505450387915
1679,0.051600742652620435
1680,0.03334191986817381
1681,0.06140781296732186
1682,0.318898655926
1683,0.039526337620318826
1684,0.017328447511569416
1685,0.017114672636487905
1686,0.02892378907280749
1687,0.04679692365071825
1688,0.027760150842880266
1689,0.023554298534456647
1690,0.10011095641274934
1691,0.05776196140178361
1692,0.013939576735004351
1693,0.02077634074412845
1694,0.017176806795290888
1695,0.0700633800238353
1696,0.29264758518428974
1697,0.08079091829486021
1698,0.07891257947795151
1699,0.0813632577766749
1700,0.052768970312650446
1701,0.04076289025889503
1702,0.033009927057587325
1703,0.0657556190991
1704,0.2592978597935784
1705,0.10717540636254243
1706,0.020481373711727573
1707,0.030943754475873556
1708,0.015235944226796121
1709,0.014502113477808814
1710,0.017700908168759338
1711,0.024505510083066253
1712,0.025685588160165834
1713,0.010185430644796649
1714,0.010104422224663121
1715,0.04594214216942244
1716,0.05152417391690472
1717,0.05907448198346811
1718,0.07827325571854642
1719,0.06106746793669632
1720,0.02302718769265805
1721,0.09264895951442786
1722,0.035260606717228006
1723,0.11465443759803814
1724,0.011420659804032604
1725,0.024937570293126918
1726,0.02045444950622439
1727,0.02294392182293989
1728,0.024907670116960517
1729,0.00969744161135269
1730,0.014364241089275273
1731,0.045357736756867335
1732,0.05113742492072271
1733,0.055473274747355805
1734,0.024865191012843266
1735,0.018248986858519126
1736,0.04700343980212589
1737,0.023643744118566647
1738,0.010586728250278541
1739,0.00973474622902627
1740,0.012842479258103522
1741,0.08912823364790494
1742,0.02749484734268888
1743,0.0406447643307045
1744,0.016573111389373722
1745,0.012873016053505857
1746,0.0210051158079809
1747,0.011425244454685131
1748,0.00621947619945124
1749,0.012601636581450451
1750,0.07452591095288003
1751,0.018748482053015873
1752,0.021925326665335244
1753,0.019135350195975467
1754,0.07639918675785337
1755,0.051094335650469704
1756,0.05546011589037334
1757,0.04717702381116218
1758,0.010221468870465681
1759,0.07898025028620737
1760,0.025737611011449626
1761,0.023253196084175493
1762,0.038482014293701544
1763,0.012303171987242624
1764,0.032224474695023084
1765,0.08137195809718638
1766,0.02987165565261487
1767,0.022542587239118107
1768,0.04864552818824956
1769,0.032801694072139474
1770,0.028618467371375515
1771,0.016403712633254255
1772,0.014605057266613498
1773,0.013841361716231173
1774,0.014793674483084824
1775,0.02609463132162475
1776,0.03192342981246591
1777,0.01297543098612467
1778,0.01330740919164324
1779,0.017621222910133665
1780,0.07018830858206418
1781,0.028660097413809243
1782,0.029572945578178286
1783,0.11847537961739645
1784,0.02967409433842715
1785,0.013007278197998188
1786,0.023213594790670467
1787,0.01619856228711615
1788,0.021498018194305746
1789,0.03363776814985234
1790,0.0294118639291186
1791,0.013822304315303856
1792,0.010994673033325453
1793,0.017921363975829406
1794,0.010332595025687091
1795,0.028760131673319884
1796,0.0582499854813689
1797,0.07404295114512549
1798,0.032377971481713175
1799,0.022867904762397896
1800,0.0667376573257842
1801,0.030289362211931806
1802,0.04258470607371442
1803,0.04715594963014711
1804,0.040129564626607495
1805,0.03692825192586905
1806,0.04741322415537401
1807,0.04305044966238166
1808,0.050673089589443145
1809,0.0360657948150505
1810,0.040287389789710866
1811,0.051959773925242266
1812,0.040875771686981914
1813,0.020125624307212663
1814,0.06827167838918288
1815,0.058679965708798874
1816,0.2856742448818575
1817,0.2832856790303891
1818,0.10219108011874387
1819,0.06647520882257918
1820,0.1187331990806209
1821,0.08324138743998714
1822,0.09791724472464208
1823,0.06480488147743663
1824,0.04393271797942596
1825,0.028455390846465586
1826,0.09499496137485419
1827,0.05729959106675772
1828,0.6016885676120135
1829,0.09779671838980483
1830,0.06356564351860523
1831,0.06730754856393119
1832,0.07106345351880639
1833,0.017543524319105386
1834,0.011281753236476413
1835,0.01742437430159158
1836,0.030895334134029527
1837,0.02723533608054991
1838,0.028219883826391883
1839,0.02136694641481569
1840,0.0920330247757052
1841,0.08685876853863449
1842,0.28359819587229146
1843,0.44392963524059303
1844,0.07682980750794852
